visitor_id,experiment_group,price_shown,visit_date,device_type,traffic_source,converted,quantity,revenue,discount_amount,unit_cost
VIS010477,Moderate Discount,850,2026-06-14,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS009953,Control,1000,2026-06-13,Desktop,Direct,False,0,0.0,0.0,600
VIS011362,Moderate Discount,850,2026-06-08,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS004844,Control,1000,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS010636,Moderate Discount,850,2026-06-07,Tablet,Social Media,False,0,0.0,0.0,600
VIS031357,Value Offer,950,2026-06-12,Tablet,Email,False,0,0.0,0.0,600
VIS025483,Premium,1300,2026-06-13,Desktop,Email,False,0,0.0,0.0,600
VIS020187,Premium,1300,2026-06-13,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS007842,Control,1000,2026-06-13,Mobile,Email,False,0,0.0,0.0,600
VIS020955,Premium,1300,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
VIS019751,Moderate Discount,850,2026-06-01,Mobile,Direct,False,0,0.0,0.0,600
VIS022846,Premium,1300,2026-06-04,Desktop,Organic Search,False,0,0.0,0.0,600
VIS025849,Premium,1300,2026-06-10,Mobile,Direct,False,0,0.0,0.0,600
VIS005534,Control,1000,2026-06-11,Mobile,Organic Search,False,0,0.0,0.0,600
VIS021264,Premium,1300,2026-06-05,Mobile,Email,False,0,0.0,0.0,600
VIS022273,Premium,1300,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS014199,Moderate Discount,850,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS005363,Control,1000,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS033469,Value Offer,950,2026-06-10,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS039904,Value Offer,950,2026-06-05,Desktop,Social Media,False,0,0.0,0.0,600
VIS031330,Value Offer,950,2026-06-05,Desktop,Email,False,0,0.0,0.0,600
VIS019630,Moderate Discount,850,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS013327,Moderate Discount,850,2026-06-04,Desktop,Paid Ads,True,1,850.34,150.0,600
VIS015485,Moderate Discount,850,2026-06-10,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS017261,Moderate Discount,850,2026-06-02,Desktop,Email,False,0,0.0,0.0,600
VIS013042,Moderate Discount,850,2026-06-06,Mobile,Organic Search,False,0,0.0,0.0,600
VIS001962,Control,1000,2026-06-14,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS000878,Control,1000,2026-06-04,Mobile,Direct,False,0,0.0,0.0,600
VIS001344,Control,1000,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS001300,Control,1000,2026-06-09,Mobile,Direct,False,0,0.0,0.0,600
VIS021781,Premium,1300,2026-06-05,Desktop,Direct,False,0,0.0,0.0,600
VIS009613,Control,1000,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS004210,Control,1000,2026-06-11,Desktop,Paid Ads,True,1,1063.4,0.0,600
VIS004468,Control,1000,2026-06-13,Desktop,Social Media,False,0,0.0,0.0,600
VIS031801,Value Offer,950,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS014177,Moderate Discount,850,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS017862,Moderate Discount,850,2026-06-03,Desktop,Email,False,0,0.0,0.0,600
VIS017548,Moderate Discount,850,2026-06-14,Tablet,Email,False,0,0.0,0.0,600
VIS000551,Control,1000,2026-06-07,Mobile,Email,False,0,0.0,0.0,600
VIS035173,Value Offer,950,2026-06-04,Desktop,Email,False,0,0.0,0.0,600
VIS024212,Premium,1300,2026-06-08,Mobile,Email,False,0,0.0,0.0,600
VIS031270,Value Offer,950,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS001928,Control,1000,2026-06-11,Mobile,Organic Search,True,1,1014.1,0.0,600
VIS012332,Moderate Discount,850,2026-06-05,Desktop,Social Media,False,0,0.0,0.0,600
VIS029301,Premium,1300,2026-06-11,Desktop,Organic Search,False,0,0.0,0.0,600
VIS026650,Premium,1300,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS008118,Control,1000,2026-06-03,Mobile,Social Media,False,0,0.0,0.0,600
VIS005132,Control,1000,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS006357,Control,1000,2026-06-11,Tablet,Email,False,0,0.0,0.0,600
VIS034260,Value Offer,950,2026-06-04,Desktop,Organic Search,False,0,0.0,0.0,600
VIS007345,Control,1000,2026-06-12,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS019086,Moderate Discount,850,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS032066,Value Offer,950,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS004906,Control,1000,2026-06-10,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS032546,Value Offer,950,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS024362,Premium,1300,2026-06-08,Mobile,Direct,False,0,0.0,0.0,600
VIS033091,Value Offer,950,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS038163,Value Offer,950,2026-06-08,Mobile,Social Media,False,0,0.0,0.0,600
VIS039066,Value Offer,950,2026-06-13,Mobile,Organic Search,False,0,0.0,0.0,600
VIS029170,Premium,1300,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS008984,Control,1000,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS009037,Control,1000,2026-06-08,Mobile,Direct,False,0,0.0,0.0,600
VIS008889,Control,1000,2026-06-03,Mobile,Social Media,False,0,0.0,0.0,600
VIS001728,Control,1000,2026-06-08,Desktop,Email,False,0,0.0,0.0,600
VIS039876,Value Offer,950,2026-06-12,Desktop,Social Media,False,0,0.0,0.0,600
VIS005687,Control,1000,2026-06-03,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS031160,Value Offer,950,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS015095,Moderate Discount,850,2026-06-01,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS012093,Moderate Discount,850,2026-06-08,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS023057,Premium,1300,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS023294,Premium,1300,2026-06-04,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS018731,Moderate Discount,850,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS030754,Value Offer,950,2026-06-14,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS010116,Moderate Discount,850,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS023740,Premium,1300,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS031443,Value Offer,950,2026-06-11,Tablet,Social Media,False,0,0.0,0.0,600
VIS019884,Moderate Discount,850,2026-06-07,Mobile,Email,False,0,0.0,0.0,600
VIS023601,Premium,1300,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS034111,Value Offer,950,2026-06-04,Desktop,Email,False,0,0.0,0.0,600
VIS032725,Value Offer,950,2026-06-07,Desktop,Direct,False,0,0.0,0.0,600
VIS012537,Moderate Discount,850,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS011731,Moderate Discount,850,2026-06-14,Mobile,Social Media,False,0,0.0,0.0,600
VIS005512,Control,1000,2026-06-13,Mobile,Organic Search,False,0,0.0,0.0,600
VIS025039,Premium,1300,2026-06-08,Mobile,Email,False,0,0.0,0.0,600
VIS033661,Value Offer,950,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS039632,Value Offer,950,2026-06-07,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS028937,Premium,1300,2026-06-01,Desktop,Organic Search,False,0,0.0,0.0,600
VIS011785,Moderate Discount,850,2026-06-06,Desktop,Email,False,0,0.0,0.0,600
VIS025326,Premium,1300,2026-06-11,Mobile,Social Media,False,0,0.0,0.0,600
VIS023332,Premium,1300,2026-06-02,Mobile,Social Media,False,0,0.0,0.0,600
VIS038823,Value Offer,950,2026-06-05,Mobile,Email,False,0,0.0,0.0,600
VIS018990,Moderate Discount,850,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS017407,Moderate Discount,850,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS005277,Control,1000,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS000593,Control,1000,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS014233,Moderate Discount,850,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS006409,Control,1000,2026-06-14,Tablet,Organic Search,False,0,0.0,0.0,600
VIS009774,Control,1000,2026-06-09,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS010604,Moderate Discount,850,2026-06-01,Mobile,Organic Search,False,0,0.0,0.0,600
VIS028085,Premium,1300,2026-06-10,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS007237,Control,1000,2026-06-03,Mobile,Organic Search,False,0,0.0,0.0,600
VIS029073,Premium,1300,2026-06-03,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS023451,Premium,1300,2026-06-05,Desktop,Email,False,0,0.0,0.0,600
VIS027351,Premium,1300,2026-06-03,Mobile,Organic Search,False,0,0.0,0.0,600
VIS013254,Moderate Discount,850,2026-06-12,Tablet,Social Media,False,0,0.0,0.0,600
VIS001688,Control,1000,2026-06-07,Desktop,Organic Search,False,0,0.0,0.0,600
VIS021995,Premium,1300,2026-06-02,Tablet,Social Media,False,0,0.0,0.0,600
VIS018795,Moderate Discount,850,2026-06-02,Mobile,Social Media,False,0,0.0,0.0,600
VIS020674,Premium,1300,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS028952,Premium,1300,2026-06-11,Mobile,Social Media,False,0,0.0,0.0,600
VIS009990,Control,1000,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS006270,Control,1000,2026-06-07,Desktop,Social Media,False,0,0.0,0.0,600
VIS012678,Moderate Discount,850,2026-06-02,Mobile,Social Media,False,0,0.0,0.0,600
VIS026876,Premium,1300,2026-06-01,Mobile,Email,False,0,0.0,0.0,600
VIS004087,Control,1000,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS011953,Moderate Discount,850,2026-06-07,Mobile,Email,False,0,0.0,0.0,600
VIS001286,Control,1000,2026-06-11,Mobile,Social Media,False,0,0.0,0.0,600
VIS010588,Moderate Discount,850,2026-06-09,Desktop,Email,False,0,0.0,0.0,600
VIS018959,Moderate Discount,850,2026-06-01,Mobile,Email,False,0,0.0,0.0,600
VIS025748,Premium,1300,2026-06-14,Desktop,Organic Search,False,0,0.0,0.0,600
VIS018775,Moderate Discount,850,2026-06-01,Desktop,Social Media,False,0,0.0,0.0,600
VIS022077,Premium,1300,2026-06-05,Tablet,Direct,True,1,1297.48,0.0,600
VIS021398,Premium,1300,2026-06-06,Mobile,Direct,False,0,0.0,0.0,600
VIS024435,Premium,1300,2026-06-09,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS005477,Control,1000,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS023183,Premium,1300,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
VIS019490,Moderate Discount,850,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS039186,Value Offer,950,2026-06-02,Tablet,Social Media,False,0,0.0,0.0,600
VIS000401,Control,1000,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS019624,Moderate Discount,850,2026-06-13,Desktop,Direct,False,0,0.0,0.0,600
VIS021882,Premium,1300,2026-06-13,Desktop,Organic Search,False,0,0.0,0.0,600
VIS030485,Value Offer,950,2026-06-03,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS039114,Value Offer,950,2026-06-03,Desktop,Email,False,0,0.0,0.0,600
VIS037954,Value Offer,950,2026-06-05,Desktop,Social Media,False,0,0.0,0.0,600
VIS025950,Premium,1300,2026-06-13,Tablet,Paid Ads,True,1,1309.22,0.0,600
VIS005116,Control,1000,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS007592,Control,1000,2026-06-01,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS016954,Moderate Discount,850,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS023716,Premium,1300,2026-06-03,Mobile,Organic Search,False,0,0.0,0.0,600
VIS023220,Premium,1300,2026-06-04,Desktop,Organic Search,False,0,0.0,0.0,600
VIS004059,Control,1000,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS028140,Premium,1300,2026-06-09,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS034608,Value Offer,950,2026-06-06,Desktop,Direct,True,1,1052.36,50.0,600
VIS033664,Value Offer,950,2026-06-12,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS008431,Control,1000,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS021632,Premium,1300,2026-06-13,Desktop,Organic Search,False,0,0.0,0.0,600
VIS009407,Control,1000,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS035219,Value Offer,950,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS000308,Control,1000,2026-06-12,Desktop,Direct,False,0,0.0,0.0,600
VIS014227,Moderate Discount,850,2026-06-02,Mobile,Email,False,0,0.0,0.0,600
VIS017375,Moderate Discount,850,2026-06-02,Mobile,Email,False,0,0.0,0.0,600
VIS001649,Control,1000,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS022836,Premium,1300,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS026140,Premium,1300,2026-06-04,Desktop,Organic Search,False,0,0.0,0.0,600
VIS008645,Control,1000,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS036500,Value Offer,950,2026-06-03,Mobile,Organic Search,False,0,0.0,0.0,600
VIS024836,Premium,1300,2026-06-14,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS038557,Value Offer,950,2026-06-09,Desktop,Organic Search,False,0,0.0,0.0,600
VIS034862,Value Offer,950,2026-06-11,Mobile,Organic Search,False,0,0.0,0.0,600
VIS038979,Value Offer,950,2026-06-13,Tablet,Email,False,0,0.0,0.0,600
VIS035693,Value Offer,950,2026-06-09,Mobile,Direct,False,0,0.0,0.0,600
VIS011709,Moderate Discount,850,2026-06-14,Desktop,Organic Search,False,0,0.0,0.0,600
VIS034655,Value Offer,950,2026-06-14,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS037881,Value Offer,950,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS013569,Moderate Discount,850,2026-06-06,Desktop,Organic Search,False,0,0.0,0.0,600
VIS019823,Moderate Discount,850,2026-06-03,Mobile,Paid Ads,True,1,838.77,150.0,600
VIS023289,Premium,1300,2026-06-08,Tablet,Social Media,False,0,0.0,0.0,600
VIS003249,Control,1000,2026-06-10,Mobile,Direct,False,0,0.0,0.0,600
VIS037475,Value Offer,950,2026-06-08,Mobile,Email,False,0,0.0,0.0,600
VIS035932,Value Offer,950,2026-06-03,Desktop,Email,False,0,0.0,0.0,600
VIS039646,Value Offer,950,2026-06-09,Mobile,Paid Ads,True,1,1009.12,50.0,600
VIS026356,Premium,1300,2026-06-07,Desktop,Organic Search,False,0,0.0,0.0,600
VIS004837,Control,1000,2026-06-06,Desktop,Direct,False,0,0.0,0.0,600
VIS000576,Control,1000,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS011130,Moderate Discount,850,2026-06-13,Mobile,Direct,True,1,827.01,150.0,600
VIS016831,Moderate Discount,850,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS004882,Control,1000,2026-06-07,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS022712,Premium,1300,2026-06-04,Mobile,Email,False,0,0.0,0.0,600
VIS008429,Control,1000,2026-06-05,Desktop,Email,False,0,0.0,0.0,600
VIS020263,Premium,1300,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS021453,Premium,1300,2026-06-06,Mobile,Direct,False,0,0.0,0.0,600
VIS023466,Premium,1300,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS018061,Moderate Discount,850,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS036989,Value Offer,950,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS009459,Control,1000,2026-06-07,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS026673,Premium,1300,2026-06-08,Mobile,Social Media,False,0,0.0,0.0,600
VIS030390,Value Offer,950,2026-06-11,Mobile,Social Media,False,0,0.0,0.0,600
VIS025131,Premium,1300,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS024220,Premium,1300,2026-06-13,Tablet,Organic Search,False,0,0.0,0.0,600
VIS006926,Control,1000,2026-06-13,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS020651,Premium,1300,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS020017,Premium,1300,2026-06-13,Desktop,Organic Search,False,0,0.0,0.0,600
VIS030419,Value Offer,950,2026-06-10,Desktop,Direct,False,0,0.0,0.0,600
VIS039691,Value Offer,950,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS009336,Control,1000,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS029887,Premium,1300,2026-06-08,Mobile,Direct,False,0,0.0,0.0,600
VIS013768,Moderate Discount,850,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS007544,Control,1000,2026-06-02,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS029516,Premium,1300,2026-06-08,Mobile,Email,False,0,0.0,0.0,600
VIS027896,Premium,1300,2026-06-09,Mobile,Direct,False,0,0.0,0.0,600
VIS018992,Moderate Discount,850,2026-06-03,Mobile,Social Media,False,0,0.0,0.0,600
VIS031233,Value Offer,950,2026-06-02,Tablet,Email,False,0,0.0,0.0,600
VIS030906,Value Offer,950,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS002328,Control,1000,2026-06-07,Desktop,Email,False,0,0.0,0.0,600
VIS017663,Moderate Discount,850,2026-06-03,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS008001,Control,1000,2026-06-03,Tablet,Organic Search,False,0,0.0,0.0,600
VIS017127,Moderate Discount,850,2026-06-13,Desktop,Direct,False,0,0.0,0.0,600
VIS013053,Moderate Discount,850,2026-06-02,Tablet,Email,False,0,0.0,0.0,600
VIS001640,Control,1000,2026-06-06,Desktop,Direct,False,0,0.0,0.0,600
VIS008113,Control,1000,2026-06-13,Mobile,Email,True,1,1028.47,0.0,600
VIS008078,Control,1000,2026-06-04,Desktop,Social Media,True,1,979.45,0.0,600
VIS007413,Control,1000,2026-06-02,Desktop,Organic Search,False,0,0.0,0.0,600
VIS013346,Moderate Discount,850,2026-06-01,Mobile,Direct,False,0,0.0,0.0,600
VIS003600,Control,1000,2026-06-01,Desktop,Organic Search,False,0,0.0,0.0,600
VIS020530,Premium,1300,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS037694,Value Offer,950,2026-06-03,Mobile,Social Media,False,0,0.0,0.0,600
VIS026334,Premium,1300,2026-06-02,Desktop,Direct,True,2,2476.57,0.0,600
VIS037670,Value Offer,950,2026-06-10,Mobile,Paid Ads,True,2,2024.1,100.0,600
VIS024915,Premium,1300,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS020323,Premium,1300,2026-06-07,Mobile,Organic Search,True,1,1213.67,0.0,600
VIS000480,Control,1000,2026-06-11,Mobile,Social Media,False,0,0.0,0.0,600
VIS003570,Control,1000,2026-06-08,Desktop,Social Media,False,0,0.0,0.0,600
VIS026541,Premium,1300,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS007918,Control,1000,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS010511,Moderate Discount,850,2026-06-12,Desktop,Direct,False,0,0.0,0.0,600
VIS017605,Moderate Discount,850,2026-06-06,Desktop,Email,False,0,0.0,0.0,600
VIS014014,Moderate Discount,850,2026-06-01,Mobile,Email,False,0,0.0,0.0,600
VIS005120,Control,1000,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS037045,Value Offer,950,2026-06-08,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS018612,Moderate Discount,850,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS011669,Moderate Discount,850,2026-06-01,Desktop,Social Media,False,0,0.0,0.0,600
VIS017339,Moderate Discount,850,2026-06-11,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS035738,Value Offer,950,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS019505,Moderate Discount,850,2026-06-14,Mobile,Social Media,False,0,0.0,0.0,600
VIS013534,Moderate Discount,850,2026-06-05,Desktop,Organic Search,False,0,0.0,0.0,600
VIS027175,Premium,1300,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS016727,Moderate Discount,850,2026-06-10,Desktop,Direct,False,0,0.0,0.0,600
VIS013301,Moderate Discount,850,2026-06-04,Mobile,Email,True,1,877.04,150.0,600
VIS015610,Moderate Discount,850,2026-06-01,Desktop,Email,True,1,898.99,150.0,600
VIS008953,Control,1000,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS012634,Moderate Discount,850,2026-06-06,Desktop,Direct,False,0,0.0,0.0,600
VIS022985,Premium,1300,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS034255,Value Offer,950,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS021444,Premium,1300,2026-06-03,Tablet,Organic Search,False,0,0.0,0.0,600
VIS004744,Control,1000,2026-06-11,Desktop,Email,False,0,0.0,0.0,600
VIS036593,Value Offer,950,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS017766,Moderate Discount,850,2026-06-06,Tablet,Email,False,0,0.0,0.0,600
VIS007136,Control,1000,2026-06-12,Mobile,Direct,False,0,0.0,0.0,600
VIS017396,Moderate Discount,850,2026-06-11,Desktop,Email,False,0,0.0,0.0,600
VIS018991,Moderate Discount,850,2026-06-03,Mobile,Organic Search,False,0,0.0,0.0,600
VIS039539,Value Offer,950,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS015935,Moderate Discount,850,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS033985,Value Offer,950,2026-06-14,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS006481,Control,1000,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS005064,Control,1000,2026-06-06,Tablet,Organic Search,True,1,1069.65,0.0,600
VIS027690,Premium,1300,2026-06-06,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS032458,Value Offer,950,2026-06-04,Desktop,Social Media,False,0,0.0,0.0,600
VIS030172,Value Offer,950,2026-06-07,Mobile,Email,False,0,0.0,0.0,600
VIS003678,Control,1000,2026-06-02,Desktop,Organic Search,False,0,0.0,0.0,600
VIS031165,Value Offer,950,2026-06-06,Desktop,Direct,False,0,0.0,0.0,600
VIS016500,Moderate Discount,850,2026-06-10,Mobile,Direct,False,0,0.0,0.0,600
VIS039377,Value Offer,950,2026-06-07,Desktop,Organic Search,False,0,0.0,0.0,600
VIS033584,Value Offer,950,2026-06-11,Desktop,Email,False,0,0.0,0.0,600
VIS007128,Control,1000,2026-06-12,Desktop,Social Media,False,0,0.0,0.0,600
VIS000759,Control,1000,2026-06-05,Desktop,Paid Ads,True,1,929.76,0.0,600
VIS014187,Moderate Discount,850,2026-06-08,Mobile,Social Media,False,0,0.0,0.0,600
VIS019107,Moderate Discount,850,2026-06-14,Desktop,Social Media,True,1,807.33,150.0,600
VIS035334,Value Offer,950,2026-06-01,Mobile,Organic Search,False,0,0.0,0.0,600
VIS004633,Control,1000,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS035354,Value Offer,950,2026-06-02,Mobile,Organic Search,True,1,1012.92,50.0,600
VIS021833,Premium,1300,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS019885,Moderate Discount,850,2026-06-13,Desktop,Direct,False,0,0.0,0.0,600
VIS037006,Value Offer,950,2026-06-01,Tablet,Organic Search,False,0,0.0,0.0,600
VIS022438,Premium,1300,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS020087,Premium,1300,2026-06-03,Tablet,Direct,False,0,0.0,0.0,600
VIS027552,Premium,1300,2026-06-13,Mobile,Email,False,0,0.0,0.0,600
VIS018507,Moderate Discount,850,2026-06-04,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS026606,Premium,1300,2026-06-06,Desktop,Email,False,0,0.0,0.0,600
VIS032487,Value Offer,950,2026-06-01,Tablet,Email,False,0,0.0,0.0,600
VIS036510,Value Offer,950,2026-06-13,Tablet,Social Media,False,0,0.0,0.0,600
VIS022975,Premium,1300,2026-06-05,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS023681,Premium,1300,2026-06-07,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS020974,Premium,1300,2026-06-13,Desktop,Organic Search,False,0,0.0,0.0,600
VIS028290,Premium,1300,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS029244,Premium,1300,2026-06-02,Mobile,Social Media,False,0,0.0,0.0,600
VIS023529,Premium,1300,2026-06-11,Desktop,Direct,False,0,0.0,0.0,600
VIS006390,Control,1000,2026-06-11,Desktop,Direct,False,0,0.0,0.0,600
VIS009803,Control,1000,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS020841,Premium,1300,2026-06-14,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS023149,Premium,1300,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS028092,Premium,1300,2026-06-10,Desktop,Direct,False,0,0.0,0.0,600
VIS028350,Premium,1300,2026-06-08,Desktop,Organic Search,False,0,0.0,0.0,600
VIS004236,Control,1000,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS011416,Moderate Discount,850,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS031474,Value Offer,950,2026-06-14,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS006480,Control,1000,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS038537,Value Offer,950,2026-06-03,Tablet,Email,False,0,0.0,0.0,600
VIS036277,Value Offer,950,2026-06-07,Tablet,Social Media,False,0,0.0,0.0,600
VIS004916,Control,1000,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS017020,Moderate Discount,850,2026-06-05,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS026544,Premium,1300,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS036756,Value Offer,950,2026-06-02,Desktop,Direct,False,0,0.0,0.0,600
VIS021193,Premium,1300,2026-06-12,Desktop,Direct,False,0,0.0,0.0,600
VIS009229,Control,1000,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS013274,Moderate Discount,850,2026-06-10,Desktop,Organic Search,False,0,0.0,0.0,600
VIS029910,Premium,1300,2026-06-12,Desktop,Email,False,0,0.0,0.0,600
VIS033837,Value Offer,950,2026-06-13,Tablet,Social Media,False,0,0.0,0.0,600
VIS008528,Control,1000,2026-06-03,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS033715,Value Offer,950,2026-06-05,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS006113,Control,1000,2026-06-09,Tablet,Organic Search,False,0,0.0,0.0,600
VIS007727,Control,1000,2026-06-10,Desktop,Paid Ads,True,1,1034.67,0.0,600
